Time,Anger,Sad,Disgust,Happy,Scared,Neutral
122.13,0,0,0,0,0,1.0
122.14,0,0,0,0,0,1.0
122.15,0,0,0,0,0,1.0
122.16,0,0,0,0,0,1.0
122.17,0,0,0,0,0,1.0
122.18,0,0,0,0,0,1.0
122.19,0,0,0,0,0,1.0
122.2,0,0,0,0,0,1.0
122.21,0,0,0,0,0,1.0
122.22,0,0,0,0,0,1.0
122.23,0,0,0,0,0,1.0
122.24,0,0,0,0,0,1.0
122.25,0,0,0,0,0,1.0
122.26,0,0,0,0,0,1.0
122.27,0,0,0,0,0,1.0
122.28,0,0,0,0,0,1.0
122.29,0,0,0,0,0,1.0
122.3,0,0,0,0,0,1.0
122.31,0,0,0,0,0,1.0
122.32,0,0,0,0,0,1.0
122.33,0,0,0,0,0,1.0
122.34,0,0,0,0,0,1.0
122.35,0,0,0,0,0,1.0
122.36,0,0,0,0,0,1.0
122.37,0,0,0,0,0,1.0
122.38,0,0,0,0,0,1.0
122.39,0,0,0,0,0,1.0
122.4,0,0,0,0,0,1.0
122.41,0,0,0,0,0,1.0
122.42,0,0,0,0,0,1.0
122.43,0,0,0,0,0,1.0
122.44,0,0,0,0,0,1.0
122.45,0,0,0,0,0,1.0
122.46,0,0,0,0,0,1.0
122.47,0,0,0,0,0,1.0
122.48,0,0,0,0,0,1.0
122.49,0,0,0,0,0,1.0
122.5,0,0,0,0,0,1.0
122.51,0,0,0,0,0,1.0
122.52,0,0,0,0,0,1.0
122.53,0,0,0,0,0,1.0
122.54,0,0,0,0,0,1.0
122.55,0,0,0,0,0,1.0
122.56,0,0,0,0,0,1.0
122.57,0,0,0,0,0,1.0
122.58,0,0,0,0,0,1.0
122.59,0,0,0,0,0,1.0
122.6,0,0,0,0,0,1.0
122.61,0,0,0,0,0,1.0
122.62,0,0,0,0,0,1.0
122.63,0,0,0,0,0,1.0
122.64,0,0,0,0,0,1.0
122.65,0,0,0,0,0,1.0
122.66,0,0,0,0,0,1.0
122.67,0,0,0,0,0,1.0
122.68,0,0,0,0,0,1.0
122.69,0,0,0,0,0,1.0
122.7,0,0,0,0,0,1.0
122.71,0,0,0,0,0,1.0
122.72,0,0,0,0,0,1.0
122.73,0,0,0,0,0,1.0
122.74,0,0,0,0,0,1.0
122.75,0,0,0,0,0,1.0
122.76,0,0,0,0,0,1.0
122.77,0,0,0,0,0,1.0
122.78,0,0,0,0,0,1.0
122.79,0,0,0,0,0,1.0
122.8,0,0,0,0,0,1.0
122.81,0,0,0,0,0,1.0
122.82,0,0,0,0,0,1.0
122.83,0,0,0,0,0,1.0
122.84,0,0,0,0,0,1.0
122.85,0,0,0,0,0,1.0
122.86,0,0,0,0,0,1.0
122.87,0,0,0,0,0,1.0
122.88,0,0,0,0,0,1.0
122.89,0,0,0,0,0,1.0
122.9,0,0,0,0,0,1.0
122.91,0,0,0,0,0,1.0
122.92,0,0,0,0,0,1.0
122.93,0,0,0,0,0,1.0
122.94,0,0,0,0,0,1.0
122.95,0,0,0,0,0,1.0
122.96,0,0,0,0,0,1.0
122.97,0,0,0,0,0,1.0
122.98,0,0,0,0,0,1.0
122.99,0,0,0,0,0,1.0
123.0,0,0,0,0,0,1.0
123.01,0,0,0,0,0,1.0
123.02,0,0,0,0,0,1.0
123.03,0,0,0,0,0,1.0
123.04,0,0,0,0,0,1.0
123.05,0,0,0,0,0,1.0
123.06,0,0,0,0,0,1.0
123.07,0,0,0,0,0,1.0
123.08,0,0,0,0,0,1.0
123.09,0,0,0,0,0,1.0
123.1,0,0,0,0,0,1.0
123.11,0,0,0,0,0,1.0
123.12,0,0,0,0,0,1.0
123.13,0,0,0,0,0,1.0
123.14,0,0,0,0,0,1.0
123.15,0,0,0,0,0,1.0
123.16,0,0,0,0,0,1.0
123.17,0,0,0,0,0,1.0
123.18,0,0,0,0,0,1.0
123.19,0,0,0,0,0,1.0
123.2,0,0,0,0,0,1.0
123.21,0,0,0,0,0,1.0
123.22,0,0,0,0,0,1.0
123.23,0,0,0,0,0,1.0
123.24,0,0,0,0,0,1.0
123.25,0,0,0,0,0,1.0
123.26,0,0,0,0,0,1.0
123.27,0,0,0,0,0,1.0
123.28,0,0,0,0,0,1.0
123.29,0,0,0,0,0,1.0
123.3,0,0,0,0,0,1.0
123.31,0,0,0,0,0,1.0
123.32,0,0,0,0,0,1.0
123.33,0,0,0,0,0,1.0
123.34,0,0,0,0,0,1.0
123.35,0,0,0,0,0,1.0
123.36,0,0,0,0,0,1.0
123.37,0,0,0,0,0,1.0
123.38,0,0,0,0,0,1.0
123.39,0,0,0,0,0,1.0
123.4,0,0,0,0,0,1.0
123.41,0,0,0,0,0,1.0
123.42,0,0,0,0,0,1.0
123.43,0,0,0,0,0,1.0
123.44,0,0,0,0,0,1.0
123.45,0,0,0,0,0,1.0
123.46,0,0,0,0,0,1.0
123.47,0,0,0,0,0,1.0
123.48,0,0,0,0,0,1.0
123.49,0,0,0,0,0,1.0
123.5,0,0,0,0,0,1.0
123.51,0,0,0,0,0,1.0
123.52,0,0,0,0,0,1.0
123.53,0,0,0,0,0,1.0
123.54,0,0,0,0,0,1.0
123.55,0,0,0,0,0,1.0
123.56,0,0,0,0,0,1.0
123.57,0,0,0,0,0,1.0
123.58,0,0,0,0,0,1.0
123.59,0,0,0,0,0,1.0
123.6,0,0,0,0,0,1.0
123.61,0,0,0,0,0,1.0
123.62,0,0,0,0,0,1.0
123.63,0,0,0,0,0,1.0
123.64,0,0,0,0,0,1.0
123.65,0,0,0,0,0,1.0
123.66,0,0,0,0,0,1.0
123.67,0,0,0,0,0,1.0
123.68,0,0,0,0,0,1.0
123.69,0,0,0,0,0,1.0
123.7,0,0,0,0,0,1.0
123.71,0,0,0,0,0,1.0
123.72,0,0,0,0,0,1.0
123.73,0,0,0,0,0,1.0
123.74,0,0,0,0,0,1.0
123.75,0,0,0,0,0,1.0
123.76,0,0,0,0,0,1.0
123.77,0,0,0,0,0,1.0
123.78,0,0,0,0,0,1.0
123.79,0,0,0,0,0,1.0
123.8,0,0,0,0,0,1.0
123.81,0,0,0,0,0,1.0
123.82,0,0,0,0,0,1.0
123.83,0,0,0,0,0,1.0
123.84,0,0,0,0,0,1.0
123.85,0,0,0,0,0,1.0
123.86,0,0,0,0,0,1.0
123.87,0,0,0,0,0,1.0
123.88,0,0,0,0,0,1.0
123.89,0,0,0,0,0,1.0
123.9,0,0,0,0,0,1.0
123.91,0,0,0,0,0,1.0
123.92,0,0,0,0,0,1.0
123.93,0,0,0,0,0,1.0
123.94,0,0,0,0,0,1.0
123.95,0,0,0,0,0,1.0
123.96,0,0,0,0,0,1.0
123.97,0,0,0,0,0,1.0
123.98,0,0,0,0,0,1.0
123.99,0,0,0,0,0,1.0
124.0,0,0,0,0,0,1.0
124.01,0,0,0,0,0,1.0
124.02,0,0,0,0,0,1.0
124.03,0,0,0,0,0,1.0
124.04,0,0,0,0,0,1.0
124.05,0,0,0,0,0,1.0
124.06,0,0,0,0,0,1.0
124.07,0,0,0,0,0,1.0
124.08,0,0,0,0,0,1.0
124.09,0,0,0,0,0,1.0
124.1,0,0,0,0,0,1.0
124.11,0,0,0,0,0,1.0
124.12,0,0,0,0,0,1.0
124.13,0,0,0,0,0,1.0
124.14,0,0,0,0,0,1.0
124.15,0,0,0,0,0,1.0
124.16,0,0,0,0,0,1.0
124.17,0,0,0,0,0,1.0
124.18,0,0,0,0,0,1.0
124.19,0,0,0,0,0,1.0
124.2,0,0,0,0,0,1.0
124.21,0,0,0,0,0,1.0
124.22,0,0,0,0,0,1.0
124.23,0,0,0,0,0,1.0
124.24,0,0,0,0,0,1.0
124.25,0,0,0,0,0,1.0
124.26,0,0,0,0,0,1.0
124.27,0,0,0,0,0,1.0
124.28,0,0,0,0,0,1.0
124.29,0,0,0,0,0,1.0
124.3,0,0,0,0,0,1.0
124.31,0,0,0,0,0,1.0
124.32,0,0,0,0,0,1.0
124.33,0,0,0,0,0,1.0
124.34,0,0,0,0,0,1.0
124.35,0,0,0,0,0,1.0
124.36,0,0,0,0,0,1.0
124.37,0,0,0,0,0,1.0
124.38,0,0,0,0,0,1.0
124.39,0,0,0,0,0,1.0
124.4,0,0,0,0,0,1.0
124.41,0,0,0,0,0,1.0
124.42,0,0,0,0,0,1.0
124.43,0,0,0,0,0,1.0
124.44,0,0,0,0,0,1.0
124.45,0,0,0,0,0,1.0
124.46,0,0,0,0,0,1.0
124.47,0,0,0,0,0,1.0
124.48,0,0,0,0,0,1.0
124.49,0,0,0,0,0,1.0
124.5,0,0,0,0,0,1.0
124.51,0,0,0,0,0,1.0
124.52,0,0,0,0,0,1.0
124.53,0,0,0,0,0,1.0
124.54,0,0,0,0,0,1.0
124.55,0,0,0,0,0,1.0
