Time,Anger,Sad,Disgust,Happy,Scared,Neutral
20.44,0,0,0,0,0,1.0
20.45,0,0,0,0,0,1.0
20.46,0,0,0,0,0,1.0
20.47,0,0,0,0,0,1.0
20.48,0,0,0,0,0,1.0
20.49,0,0,0,0,0,1.0
20.5,0,0,0,0,0,1.0
20.51,0,0,0,0,0,1.0
20.52,0,0,0,0,0,1.0
20.53,0,0,0,0,0,1.0
20.54,0,0,0,0,0,1.0
20.55,0,0,0,0,0,1.0
20.56,0,0,0,0,0,1.0
20.57,0,0,0,0,0,1.0
20.58,0,0,0,0,0,1.0
20.59,0,0,0,0,0,1.0
20.6,0,0,0,0,0,1.0
20.61,0,0,0,0,0,1.0
20.62,0,0,0,0,0,1.0
20.63,0,0,0,0,0,1.0
20.64,0,0,0,0,0,1.0
20.65,0,0,0,0,0,1.0
20.66,0,0,0,0,0,1.0
20.67,0,0,0,0,0,1.0
20.68,0,0,0,0,0,1.0
20.69,0,0,0,0,0,1.0
20.7,0,0,0,0,0,1.0
20.71,0,0,0,0,0,1.0
20.72,0,0,0,0,0,1.0
20.73,0,0,0,0,0,1.0
20.74,0,0,0,0,0,1.0
20.75,0,0,0,0,0,1.0
20.76,0,0,0,0,0,1.0
20.77,0,0,0,0,0,1.0
20.78,0,0,0,0,0,1.0
20.79,0,0,0,0,0,1.0
20.8,0,0,0,0,0,1.0
20.81,0,0,0,0,0,1.0
20.82,0,0,0,0,0,1.0
20.83,0,0,0,0,0,1.0
20.84,0,0,0,0,0,1.0
20.85,0,0,0,0,0,1.0
20.86,0,0,0,0,0,1.0
20.87,0,0,0,0,0,1.0
20.88,0,0,0,0,0,1.0
20.89,0,0,0,0,0,1.0
20.9,0,0,0,0,0,1.0
20.91,0,0,0,0,0,1.0
20.92,0,0,0,0,0,1.0
20.93,0,0,0,0,0,1.0
20.94,0,0,0,0,0,1.0
20.95,0,0,0,0,0,1.0
20.96,0,0,0,0,0,1.0
20.97,0,0,0,0,0,1.0
20.98,0,0,0,0,0,1.0
20.99,0,0,0,0,0,1.0
21.0,0,0,0,0,0,1.0
21.01,0,0,0,0,0,1.0
21.02,0,0,0,0,0,1.0
21.03,0,0,0,0,0,1.0
21.04,0,0,0,0,0,1.0
21.05,0,0,0,0,0,1.0
21.06,0,0,0,0,0,1.0
21.07,0,0,0,0,0,1.0
21.08,0,0,0,0,0,1.0
21.09,0,0,0,0,0,1.0
21.1,0,0,0,0,0,1.0
21.11,0,0,0,0,0,1.0
