Time,Anger,Sad,Disgust,Happy,Scared,Neutral
22.4,0,0.0,0,0.0,0,1.0
22.41,0,0.0,0,0.0,0,1.0
22.42,0,0.0,0,0.0,0,1.0
22.43,0,0.0,0,0.0,0,1.0
22.44,0,0.0,0,0.0,0,1.0
22.45,0,0.0,0,0.0,0,1.0
22.46,0,0.0,0,0.0,0,1.0
22.47,0,0.0,0,0.0,0,1.0
22.48,0,0.0,0,0.0,0,1.0
22.49,0,0.0,0,0.0,0,1.0
22.5,0,0.0,0,0.0,0,1.0
22.51,0,0.0,0,0.0,0,1.0
22.52,0,0.0,0,0.0,0,1.0
22.53,0,0.0,0,0.0,0,1.0
22.54,0,0.0,0,0.0,0,1.0
22.55,0,0.0,0,0.0,0,1.0
22.56,0,0.0,0,0.0,0,1.0
22.57,0,0.0,0,0.0,0,1.0
22.58,0,0.0,0,0.0,0,1.0
22.59,0,0.0,0,0.0,0,1.0
22.6,0,0.0,0,0.0,0,1.0
22.61,0,0.0,0,0.0,0,1.0
22.62,0,0.0,0,0.0,0,1.0
22.63,0,0.0,0,0.0,0,1.0
22.64,0,0.0,0,0.0,0,1.0
22.65,0,0.0,0,0.0,0,1.0
22.66,0,0.0,0,0.0,0,1.0
22.67,0,0.0,0,0.0,0,1.0
22.68,0,0.0,0,0.0,0,1.0
22.69,0,0.0,0,0.0,0,1.0
22.7,0,0.0,0,0.0,0,1.0
22.71,0,0.0,0,0.0,0,1.0
22.72,0,0.0,0,0.0,0,1.0
22.73,0,0.0,0,0.0,0,1.0
22.74,0,0.0,0,0.0,0,1.0
22.75,0,0.0,0,0.0,0,1.0
22.76,0,0.0,0,0.0,0,1.0
22.77,0,0.0,0,0.0,0,1.0
22.78,0,0.0,0,0.0,0,1.0
22.79,0,0.0,0,0.0,0,1.0
22.8,0,0.0,0,0.0,0,1.0
22.81,0,0.0,0,0.0,0,1.0
22.82,0,0.0,0,0.0,0,1.0
22.83,0,0.0,0,0.0,0,1.0
22.84,0,0.0,0,0.0,0,1.0
22.85,0,0.0,0,0.0,0,1.0
22.86,0,0.0,0,0.0,0,1.0
22.87,0,0.0,0,0.0,0,1.0
22.88,0,0.0,0,0.0,0,1.0
22.89,0,0.0,0,0.0,0,1.0
22.9,0,0.0,0,0.0,0,1.0
22.91,0,0.0,0,0.0,0,1.0
22.92,0,0.0,0,0.0,0,1.0
22.93,0,0.0,0,0.0,0,1.0
22.94,0,0.0,0,0.0,0,1.0
22.95,0,0.0,0,0.0,0,1.0
22.96,0,0.0,0,0.0,0,1.0
22.97,0,0.0,0,0.0,0,1.0
22.98,0,0.0,0,0.0,0,1.0
22.99,0,0.0,0,0.0,0,1.0
23.0,0,0.0,0,0.0,0,1.0
23.01,0,0.0,0,0.0,0,1.0
23.02,0,0.0,0,0.0,0,1.0
23.03,0,0.0,0,0.0,0,1.0
23.04,0,0.0,0,0.0,0,1.0
23.05,0,0.0,0,0.0,0,1.0
23.06,0,0.0,0,0.0,0,1.0
23.07,0,0.0,0,0.0,0,1.0
23.08,0,0.0,0,0.0,0,1.0
23.09,0,0.0,0,0.0,0,1.0
23.1,0,0.0,0,0.0,0,1.0
23.11,0,0.0,0,0.0,0,1.0
23.12,0,0.0,0,0.0,0,1.0
23.13,0,0.0,0,0.0,0,1.0
23.14,0,0.0,0,0.0,0,1.0
23.15,0,0.0,0,0.0,0,1.0
23.16,0,0.0,0,0.0,0,1.0
23.17,0,0.0,0,0.0,0,1.0
23.18,0,0.0,0,0.0,0,1.0
23.19,0,0.0,0,0.0,0,1.0
23.2,0,0.0,0,0.0,0,1.0
23.21,0,0.0,0,0.0,0,1.0
23.22,0,0.0,0,0.0,0,1.0
23.23,0,0.0,0,0.0,0,1.0
23.24,0,0.0,0,0.0,0,1.0
23.25,0,0.0,0,0.0,0,1.0
23.26,0,0.0,0,0.0,0,1.0
23.27,0,0.0,0,0.0,0,1.0
23.28,0,0.0,0,0.0,0,1.0
23.29,0,0.0,0,0.0,0,1.0
23.3,0,0.0,0,0.0,0,1.0
23.31,0,0.0,0,0.0,0,1.0
23.32,0,0.0,0,0.0,0,1.0
23.33,0,0.0,0,0.0,0,1.0
23.34,0,0.0,0,0.0,0,1.0
23.35,0,0.0,0,0.0,0,1.0
23.36,0,0.0,0,0.0,0,1.0
23.37,0,0.0,0,0.0,0,1.0
23.38,0,0.0,0,0.0,0,1.0
23.39,0,0.0,0,0.0,0,1.0
23.4,0,0.0,0,0.0,0,1.0
23.41,0,0.0,0,0.0,0,1.0
23.42,0,0.0,0,0.0,0,1.0
23.43,0,0.0,0,0.0,0,1.0
23.44,0,0.0,0,0.0,0,1.0
23.45,0,0.0,0,0.0,0,1.0
23.46,0,0.0,0,0.0,0,1.0
23.47,0,0.0,0,0.0,0,1.0
23.48,0,0.0,0,0.0,0,1.0
23.49,0,0.0,0,0.0,0,1.0
23.5,0,0.0,0,0.0,0,1.0
23.51,0,0.0,0,0.0,0,1.0
23.52,0,0.0,0,0.0,0,1.0
23.53,0,0.0,0,0.0,0,1.0
23.54,0,0.0,0,0.0,0,1.0
23.55,0,0.0,0,0.0,0,1.0
23.56,0,0.0,0,0.0,0,1.0
23.57,0,0.0,0,0.0,0,1.0
23.58,0,0.0,0,0.0,0,1.0
23.59,0,0.0,0,0.0,0,1.0
23.6,0,0.0,0,0.0,0,1.0
23.61,0,0.0,0,0.0,0,1.0
23.62,0,0.0,0,0.0,0,1.0
23.63,0,0.0,0,0.0,0,1.0
23.64,0,0.0,0,0.0,0,1.0
23.65,0,0.0,0,0.0,0,1.0
23.66,0,0.0,0,0.0,0,1.0
23.67,0,0.0,0,0.0,0,1.0
23.68,0,0.0,0,0.0,0,1.0
23.69,0,0.0,0,0.0,0,1.0
23.7,0,0.0,0,0.0,0,1.0
23.71,0,0.0,0,0.0,0,1.0
23.72,0,0.0,0,0.0,0,1.0
23.73,0,0.0,0,0.0,0,1.0
23.74,0,0.0,0,0.0,0,1.0
23.75,0,0.0,0,0.0,0,1.0
23.76,0,0.0,0,0.0,0,1.0
23.77,0,0.0,0,0.0,0,1.0
23.78,0,0.0,0,0.0,0,1.0
23.79,0,0.0,0,0.0,0,1.0
23.8,0,0.0,0,0.0,0,1.0
23.81,0,0.0,0,0.0,0,1.0
23.82,0,0.0,0,0.0,0,1.0
23.83,0,0.0,0,0.0,0,1.0
23.84,0,0.0,0,0.0,0,1.0
23.85,0,0.0,0,0.0,0,1.0
23.86,0,0.0,0,0.0,0,1.0
23.87,0,0.0,0,0.0,0,1.0
23.88,0,0.0,0,0.0,0,1.0
23.89,0,0.0,0,0.0,0,1.0
23.9,0,0.0,0,0.0,0,1.0
23.91,0,0.0,0,0.0,0,1.0
23.92,0,0.0,0,0.0,0,1.0
23.93,0,0.0,0,0.0,0,1.0
23.94,0,0.0,0,0.0,0,1.0
23.95,0,0.0,0,0.0,0,1.0
23.96,0,0.0,0,0.0,0,1.0
23.97,0,0.0,0,0.0,0,1.0
23.98,0,0.0,0,0.0,0,1.0
23.99,0,0.0,0,0.0,0,1.0
24.0,0,0.0,0,0.0,0,1.0
24.01,0,0.0,0,0.0,0,1.0
24.02,0,0.0,0,0.0,0,1.0
24.03,0,0.0,0,0.0,0,1.0
24.04,0,0.0,0,0.0,0,1.0
24.05,0,0.0,0,0.0,0,1.0
24.06,0,0.0,0,0.0,0,1.0
24.07,0,0.0,0,0.0,0,1.0
24.08,0,0.0,0,0.0,0,1.0
24.09,0,0.0,0,0.0,0,1.0
24.1,0,0.0,0,0.0,0,1.0
24.11,0,0.0,0,0.0,0,1.0
24.12,0,0.0,0,0.0,0,1.0
24.13,0,0.0,0,0.0,0,1.0
24.14,0,0.0,0,0.0,0,1.0
24.15,0,0.0,0,0.0,0,1.0
24.16,0,0.0,0,0.0,0,1.0
24.17,0,0.0,0,0.0,0,1.0
24.18,0,0.0,0,0.0,0,1.0
24.19,0,0.0,0,0.0,0,1.0
24.2,0,0.0,0,0.0,0,1.0
24.21,0,0.0,0,0.0,0,1.0
24.22,0,0.0,0,0.0,0,1.0
24.23,0,0.0,0,0.0,0,1.0
24.24,0,0.0,0,0.0,0,1.0
24.25,0,0.0,0,0.0,0,1.0
24.26,0,0.0,0,0.0,0,1.0
24.27,0,0.0,0,0.0,0,1.0
24.28,0,0.0,0,0.0,0,1.0
24.29,0,0.0,0,1.0,0,0.0
24.3,0,0.0,0,1.0,0,0.0
24.31,0,0.0,0,1.0,0,0.0
24.32,0,0.0,0,1.0,0,0.0
24.33,0,0.0,0,1.0,0,0.0
24.34,0,0.0,0,1.0,0,0.0
24.35,0,0.0,0,1.0,0,0.0
24.36,0,0.0,0,1.0,0,0.0
24.37,0,0.0,0,1.0,0,0.0
24.38,0,0.0,0,1.0,0,0.0
24.39,0,0.0,0,1.0,0,0.0
24.4,0,0.0,0,1.0,0,0.0
24.41,0,0.0,0,1.0,0,0.0
24.42,0,0.0,0,1.0,0,0.0
24.43,0,0.0,0,1.0,0,0.0
24.44,0,0.0,0,1.0,0,0.0
24.45,0,0.0,0,1.0,0,0.0
24.46,0,0.0,0,1.0,0,0.0
24.47,0,0.0,0,1.0,0,0.0
24.48,0,0.0,0,1.0,0,0.0
24.49,0,0.0,0,1.0,0,0.0
24.5,0,0.0,0,1.0,0,0.0
24.51,0,0.0,0,1.0,0,0.0
24.52,0,0.0,0,1.0,0,0.0
24.53,0,0.0,0,1.0,0,0.0
24.54,0,0.0,0,1.0,0,0.0
24.55,0,0.0,0,1.0,0,0.0
24.56,0,0.0,0,1.0,0,0.0
24.57,0,0.0,0,1.0,0,0.0
24.58,0,0.0,0,1.0,0,0.0
24.59,0,0.0,0,1.0,0,0.0
24.6,0,0.0,0,1.0,0,0.0
24.61,0,0.0,0,1.0,0,0.0
24.62,0,0.0,0,1.0,0,0.0
24.63,0,0.0,0,1.0,0,0.0
24.64,0,0.0,0,1.0,0,0.0
24.65,0,0.0,0,1.0,0,0.0
24.66,0,0.0,0,1.0,0,0.0
24.67,0,0.0,0,1.0,0,0.0
24.68,0,0.0,0,1.0,0,0.0
24.69,0,0.0,0,1.0,0,0.0
24.7,0,0.0,0,1.0,0,0.0
24.71,0,0.0,0,1.0,0,0.0
24.72,0,0.0,0,1.0,0,0.0
24.73,0,0.0,0,1.0,0,0.0
24.74,0,0.0,0,1.0,0,0.0
24.75,0,0.0,0,1.0,0,0.0
24.76,0,0.0,0,1.0,0,0.0
24.77,0,0.0,0,1.0,0,0.0
24.78,0,0.0,0,1.0,0,0.0
24.79,0,0.0,0,1.0,0,0.0
24.8,0,0.0,0,1.0,0,0.0
24.81,0,0.0,0,1.0,0,0.0
24.82,0,0.0,0,1.0,0,0.0
24.83,0,0.0,0,1.0,0,0.0
24.84,0,0.0,0,1.0,0,0.0
24.85,0,0.0,0,1.0,0,0.0
24.86,0,0.0,0,1.0,0,0.0
24.87,0,0.0,0,1.0,0,0.0
24.88,0,0.0,0,1.0,0,0.0
24.89,0,0.0,0,1.0,0,0.0
24.9,0,0.0,0,1.0,0,0.0
24.91,0,0.0,0,1.0,0,0.0
24.92,0,0.0,0,1.0,0,0.0
24.93,0,0.0,0,1.0,0,0.0
24.94,0,0.0,0,1.0,0,0.0
24.95,0,0.0,0,1.0,0,0.0
24.96,0,0.0,0,1.0,0,0.0
24.97,0,0.0,0,1.0,0,0.0
24.98,0,0.0,0,1.0,0,0.0
24.99,0,0.0,0,1.0,0,0.0
25.0,0,0.0,0,1.0,0,0.0
25.01,0,0.0,0,1.0,0,0.0
25.02,0,0.0,0,1.0,0,0.0
25.03,0,0.0,0,1.0,0,0.0
25.04,0,0.0,0,1.0,0,0.0
25.05,0,0.0,0,1.0,0,0.0
25.06,0,0.0,0,1.0,0,0.0
25.07,0,0.0,0,1.0,0,0.0
25.08,0,0.0,0,1.0,0,0.0
25.09,0,0.0,0,1.0,0,0.0
25.1,0,0.0,0,1.0,0,0.0
25.11,0,0.0,0,1.0,0,0.0
25.12,0,0.0,0,1.0,0,0.0
25.13,0,0.0,0,1.0,0,0.0
25.14,0,0.0,0,1.0,0,0.0
25.15,0,0.0,0,1.0,0,0.0
25.16,0,0.0,0,1.0,0,0.0
25.17,0,0.0,0,1.0,0,0.0
25.18,0,0.0,0,1.0,0,0.0
25.19,0,0.0,0,1.0,0,0.0
25.2,0,0.0,0,1.0,0,0.0
25.21,0,0.0,0,1.0,0,0.0
25.22,0,0.0,0,1.0,0,0.0
25.23,0,0.0,0,1.0,0,0.0
25.24,0,0.0,0,1.0,0,0.0
25.25,0,0.0,0,1.0,0,0.0
