Time,Anger,Sad,Disgust,Happy,Scared,Neutral
46.3,0,0,0,0,0,1.0
46.31,0,0,0,0,0,1.0
46.32,0,0,0,0,0,1.0
46.33,0,0,0,0,0,1.0
46.34,0,0,0,0,0,1.0
46.35,0,0,0,0,0,1.0
46.36,0,0,0,0,0,1.0
46.37,0,0,0,0,0,1.0
46.38,0,0,0,0,0,1.0
46.39,0,0,0,0,0,1.0
46.4,0,0,0,0,0,1.0
46.41,0,0,0,0,0,1.0
46.42,0,0,0,0,0,1.0
46.43,0,0,0,0,0,1.0
46.44,0,0,0,0,0,1.0
46.45,0,0,0,0,0,1.0
46.46,0,0,0,0,0,1.0
46.47,0,0,0,0,0,1.0
46.48,0,0,0,0,0,1.0
46.49,0,0,0,0,0,1.0
46.5,0,0,0,0,0,1.0
46.51,0,0,0,0,0,1.0
46.52,0,0,0,0,0,1.0
46.53,0,0,0,0,0,1.0
46.54,0,0,0,0,0,1.0
46.55,0,0,0,0,0,1.0
46.56,0,0,0,0,0,1.0
46.57,0,0,0,0,0,1.0
46.58,0,0,0,0,0,1.0
46.59,0,0,0,0,0,1.0
46.6,0,0,0,0,0,1.0
46.61,0,0,0,0,0,1.0
46.62,0,0,0,0,0,1.0
46.63,0,0,0,0,0,1.0
46.64,0,0,0,0,0,1.0
46.65,0,0,0,0,0,1.0
46.66,0,0,0,0,0,1.0
46.67,0,0,0,0,0,1.0
46.68,0,0,0,0,0,1.0
46.69,0,0,0,0,0,1.0
46.7,0,0,0,0,0,1.0
46.71,0,0,0,0,0,1.0
46.72,0,0,0,0,0,1.0
46.73,0,0,0,0,0,1.0
46.74,0,0,0,0,0,1.0
46.75,0,0,0,0,0,1.0
46.76,0,0,0,0,0,1.0
46.77,0,0,0,0,0,1.0
46.78,0,0,0,0,0,1.0
46.79,0,0,0,0,0,1.0
46.8,0,0,0,0,0,1.0
46.81,0,0,0,0,0,1.0
46.82,0,0,0,0,0,1.0
46.83,0,0,0,0,0,1.0
46.84,0,0,0,0,0,1.0
46.85,0,0,0,0,0,1.0
46.86,0,0,0,0,0,1.0
46.87,0,0,0,0,0,1.0
46.88,0,0,0,0,0,1.0
46.89,0,0,0,0,0,1.0
46.9,0,0,0,0,0,1.0
46.91,0,0,0,0,0,1.0
46.92,0,0,0,0,0,1.0
46.93,0,0,0,0,0,1.0
46.94,0,0,0,0,0,1.0
46.95,0,0,0,0,0,1.0
46.96,0,0,0,0,0,1.0
46.97,0,0,0,0,0,1.0
46.98,0,0,0,0,0,1.0
46.99,0,0,0,0,0,1.0
47.0,0,0,0,0,0,1.0
47.01,0,0,0,0,0,1.0
47.02,0,0,0,0,0,1.0
47.03,0,0,0,0,0,1.0
47.04,0,0,0,0,0,1.0
47.05,0,0,0,0,0,1.0
47.06,0,0,0,0,0,1.0
47.07,0,0,0,0,0,1.0
47.08,0,0,0,0,0,1.0
47.09,0,0,0,0,0,1.0
47.1,0,0,0,0,0,1.0
47.11,0,0,0,0,0,1.0
47.12,0,0,0,0,0,1.0
47.13,0,0,0,0,0,1.0
47.14,0,0,0,0,0,1.0
47.15,0,0,0,0,0,1.0
47.16,0,0,0,0,0,1.0
47.17,0,0,0,0,0,1.0
47.18,0,0,0,0,0,1.0
47.19,0,0,0,0,0,1.0
47.2,0,0,0,0,0,1.0
47.21,0,0,0,0,0,1.0
47.22,0,0,0,0,0,1.0
47.23,0,0,0,0,0,1.0
47.24,0,0,0,0,0,1.0
47.25,0,0,0,0,0,1.0
47.26,0,0,0,0,0,1.0
47.27,0,0,0,0,0,1.0
47.28,0,0,0,0,0,1.0
47.29,0,0,0,0,0,1.0
47.3,0,0,0,0,0,1.0
47.31,0,0,0,0,0,1.0
47.32,0,0,0,0,0,1.0
47.33,0,0,0,0,0,1.0
47.34,0,0,0,0,0,1.0
47.35,0,0,0,0,0,1.0
47.36,0,0,0,0,0,1.0
47.37,0,0,0,0,0,1.0
47.38,0,0,0,0,0,1.0
47.39,0,0,0,0,0,1.0
47.4,0,0,0,0,0,1.0
47.41,0,0,0,0,0,1.0
47.42,0,0,0,0,0,1.0
47.43,0,0,0,0,0,1.0
47.44,0,0,0,0,0,1.0
47.45,0,0,0,0,0,1.0
47.46,0,0,0,0,0,1.0
47.47,0,0,0,0,0,1.0
47.48,0,0,0,0,0,1.0
47.49,0,0,0,0,0,1.0
47.5,0,0,0,0,0,1.0
47.51,0,0,0,0,0,1.0
47.52,0,0,0,0,0,1.0
47.53,0,0,0,0,0,1.0
47.54,0,0,0,0,0,1.0
47.55,0,0,0,0,0,1.0
47.56,0,0,0,0,0,1.0
47.57,0,0,0,0,0,1.0
47.58,0,0,0,0,0,1.0
47.59,0,0,0,0,0,1.0
47.6,0,0,0,0,0,1.0
47.61,0,0,0,0,0,1.0
47.62,0,0,0,0,0,1.0
47.63,0,0,0,0,0,1.0
47.64,0,0,0,0,0,1.0
47.65,0,0,0,0,0,1.0
47.66,0,0,0,0,0,1.0
47.67,0,0,0,0,0,1.0
47.68,0,0,0,0,0,1.0
47.69,0,0,0,0,0,1.0
47.7,0,0,0,0,0,1.0
47.71,0,0,0,0,0,1.0
47.72,0,0,0,0,0,1.0
47.73,0,0,0,0,0,1.0
47.74,0,0,0,0,0,1.0
47.75,0,0,0,0,0,1.0
47.76,0,0,0,0,0,1.0
47.77,0,0,0,0,0,1.0
47.78,0,0,0,0,0,1.0
47.79,0,0,0,0,0,1.0
47.8,0,0,0,0,0,1.0
47.81,0,0,0,0,0,1.0
47.82,0,0,0,0,0,1.0
47.83,0,0,0,0,0,1.0
