Time,Anger,Sad,Disgust,Happy,Scared,Neutral
45.87,0,0,0,0,0,1.0
45.88,0,0,0,0,0,1.0
45.89,0,0,0,0,0,1.0
45.9,0,0,0,0,0,1.0
45.91,0,0,0,0,0,1.0
45.92,0,0,0,0,0,1.0
45.93,0,0,0,0,0,1.0
45.94,0,0,0,0,0,1.0
45.95,0,0,0,0,0,1.0
45.96,0,0,0,0,0,1.0
45.97,0,0,0,0,0,1.0
45.98,0,0,0,0,0,1.0
45.99,0,0,0,0,0,1.0
46.0,0,0,0,0,0,1.0
46.01,0,0,0,0,0,1.0
46.02,0,0,0,0,0,1.0
46.03,0,0,0,0,0,1.0
46.04,0,0,0,0,0,1.0
46.05,0,0,0,0,0,1.0
46.06,0,0,0,0,0,1.0
46.07,0,0,0,0,0,1.0
46.08,0,0,0,0,0,1.0
46.09,0,0,0,0,0,1.0
46.1,0,0,0,0,0,1.0
46.11,0,0,0,0,0,1.0
46.12,0,0,0,0,0,1.0
46.13,0,0,0,0,0,1.0
46.14,0,0,0,0,0,1.0
46.15,0,0,0,0,0,1.0
46.16,0,0,0,0,0,1.0
46.17,0,0,0,0,0,1.0
46.18,0,0,0,0,0,1.0
46.19,0,0,0,0,0,1.0
46.2,0,0,0,0,0,1.0
46.21,0,0,0,0,0,1.0
46.22,0,0,0,0,0,1.0
46.23,0,0,0,0,0,1.0
46.24,0,0,0,0,0,1.0
46.25,0,0,0,0,0,1.0
46.26,0,0,0,0,0,1.0
46.27,0,0,0,0,0,1.0
46.28,0,0,0,0,0,1.0
46.29,0,0,0,0,0,1.0
46.3,0,0,0,0,0,1.0
46.31,0,0,0,0,0,1.0
46.32,0,0,0,0,0,1.0
46.33,0,0,0,0,0,1.0
46.34,0,0,0,0,0,1.0
46.35,0,0,0,0,0,1.0
46.36,0,0,0,0,0,1.0
46.37,0,0,0,0,0,1.0
46.38,0,0,0,0,0,1.0
46.39,0,0,0,0,0,1.0
46.4,0,0,0,0,0,1.0
46.41,0,0,0,0,0,1.0
46.42,0,0,0,0,0,1.0
46.43,0,0,0,0,0,1.0
46.44,0,0,0,0,0,1.0
46.45,0,0,0,0,0,1.0
46.46,0,0,0,0,0,1.0
46.47,0,0,0,0,0,1.0
46.48,0,0,0,0,0,1.0
46.49,0,0,0,0,0,1.0
46.5,0,0,0,0,0,1.0
46.51,0,0,0,0,0,1.0
46.52,0,0,0,0,0,1.0
46.53,0,0,0,0,0,1.0
46.54,0,0,0,0,0,1.0
46.55,0,0,0,0,0,1.0
46.56,0,0,0,0,0,1.0
46.57,0,0,0,0,0,1.0
46.58,0,0,0,0,0,1.0
46.59,0,0,0,0,0,1.0
46.6,0,0,0,0,0,1.0
46.61,0,0,0,0,0,1.0
46.62,0,0,0,0,0,1.0
46.63,0,0,0,0,0,1.0
46.64,0,0,0,0,0,1.0
46.65,0,0,0,0,0,1.0
46.66,0,0,0,0,0,1.0
46.67,0,0,0,0,0,1.0
46.68,0,0,0,0,0,1.0
46.69,0,0,0,0,0,1.0
46.7,0,0,0,0,0,1.0
46.71,0,0,0,0,0,1.0
46.72,0,0,0,0,0,1.0
46.73,0,0,0,0,0,1.0
46.74,0,0,0,0,0,1.0
46.75,0,0,0,0,0,1.0
46.76,0,0,0,0,0,1.0
46.77,0,0,0,0,0,1.0
46.78,0,0,0,0,0,1.0
46.79,0,0,0,0,0,1.0
46.8,0,0,0,0,0,1.0
46.81,0,0,0,0,0,1.0
46.82,0,0,0,0,0,1.0
46.83,0,0,0,0,0,1.0
46.84,0,0,0,0,0,1.0
46.85,0,0,0,0,0,1.0
46.86,0,0,0,0,0,1.0
46.87,0,0,0,0,0,1.0
46.88,0,0,0,0,0,1.0
46.89,0,0,0,0,0,1.0
46.9,0,0,0,0,0,1.0
