Time,Anger,Sad,Disgust,Happy,Scared,Neutral
58.69,0,1.0,0,0,0,0.0
58.7,0,1.0,0,0,0,0.0
58.71,0,1.0,0,0,0,0.0
58.72,0,1.0,0,0,0,0.0
58.73,0,1.0,0,0,0,0.0
58.74,0,1.0,0,0,0,0.0
58.75,0,1.0,0,0,0,0.0
58.76,0,1.0,0,0,0,0.0
58.77,0,1.0,0,0,0,0.0
58.78,0,1.0,0,0,0,0.0
58.79,0,1.0,0,0,0,0.0
58.8,0,1.0,0,0,0,0.0
58.81,0,1.0,0,0,0,0.0
58.82,0,1.0,0,0,0,0.0
58.83,0,1.0,0,0,0,0.0
58.84,0,1.0,0,0,0,0.0
58.85,0,1.0,0,0,0,0.0
58.86,0,1.0,0,0,0,0.0
58.87,0,1.0,0,0,0,0.0
58.88,0,1.0,0,0,0,0.0
58.89,0,1.0,0,0,0,0.0
58.9,0,1.0,0,0,0,0.0
58.91,0,1.0,0,0,0,0.0
58.92,0,1.0,0,0,0,0.0
58.93,0,1.0,0,0,0,0.0
58.94,0,1.0,0,0,0,0.0
58.95,0,1.0,0,0,0,0.0
58.96,0,1.0,0,0,0,0.0
58.97,0,1.0,0,0,0,0.0
58.98,0,1.0,0,0,0,0.0
58.99,0,1.0,0,0,0,0.0
59.0,0,1.0,0,0,0,0.0
59.01,0,1.0,0,0,0,0.0
59.02,0,1.0,0,0,0,0.0
59.03,0,1.0,0,0,0,0.0
59.04,0,1.0,0,0,0,0.0
59.05,0,1.0,0,0,0,0.0
59.06,0,1.0,0,0,0,0.0
59.07,0,1.0,0,0,0,0.0
59.08,0,1.0,0,0,0,0.0
59.09,0,1.0,0,0,0,0.0
59.1,0,1.0,0,0,0,0.0
59.11,0,1.0,0,0,0,0.0
59.12,0,1.0,0,0,0,0.0
59.13,0,1.0,0,0,0,0.0
59.14,0,1.0,0,0,0,0.0
59.15,0,1.0,0,0,0,0.0
59.16,0,1.0,0,0,0,0.0
59.17,0,1.0,0,0,0,0.0
59.18,0,1.0,0,0,0,0.0
59.19,0,1.0,0,0,0,0.0
59.2,0,1.0,0,0,0,0.0
59.21,0,1.0,0,0,0,0.0
59.22,0,1.0,0,0,0,0.0
59.23,0,1.0,0,0,0,0.0
59.24,0,1.0,0,0,0,0.0
59.25,0,1.0,0,0,0,0.0
59.26,0,1.0,0,0,0,0.0
59.27,0,1.0,0,0,0,0.0
59.28,0,1.0,0,0,0,0.0
59.29,0,1.0,0,0,0,0.0
59.3,0,1.0,0,0,0,0.0
59.31,0,1.0,0,0,0,0.0
59.32,0,1.0,0,0,0,0.0
59.33,0,1.0,0,0,0,0.0
59.34,0,1.0,0,0,0,0.0
59.35,0,1.0,0,0,0,0.0
59.36,0,1.0,0,0,0,0.0
59.37,0,1.0,0,0,0,0.0
59.38,0,0.0,0,0,0,1.0
59.39,0,0.0,0,0,0,1.0
59.4,0,0.0,0,0,0,1.0
59.41,0,0.0,0,0,0,1.0
59.42,0,0.0,0,0,0,1.0
59.43,0,0.0,0,0,0,1.0
59.44,0,0.0,0,0,0,1.0
59.45,0,0.0,0,0,0,1.0
59.46,0,0.0,0,0,0,1.0
59.47,0,0.0,0,0,0,1.0
59.48,0,0.0,0,0,0,1.0
59.49,0,0.0,0,0,0,1.0
59.5,0,0.0,0,0,0,1.0
59.51,0,0.0,0,0,0,1.0
59.52,0,0.0,0,0,0,1.0
59.53,0,0.0,0,0,0,1.0
59.54,0,0.0,0,0,0,1.0
59.55,0,0.0,0,0,0,1.0
59.56,0,0.0,0,0,0,1.0
59.57,0,0.0,0,0,0,1.0
59.58,0,0.0,0,0,0,1.0
59.59,0,1.0,0,0,0,0.0
59.6,0,1.0,0,0,0,0.0
59.61,0,1.0,0,0,0,0.0
59.62,0,1.0,0,0,0,0.0
59.63,0,1.0,0,0,0,0.0
59.64,0,1.0,0,0,0,0.0
59.65,0,1.0,0,0,0,0.0
59.66,0,1.0,0,0,0,0.0
59.67,0,1.0,0,0,0,0.0
59.68,0,1.0,0,0,0,0.0
59.69,0,1.0,0,0,0,0.0
59.7,0,1.0,0,0,0,0.0
59.71,0,1.0,0,0,0,0.0
59.72,0,1.0,0,0,0,0.0
59.73,0,1.0,0,0,0,0.0
59.74,0,1.0,0,0,0,0.0
59.75,0,1.0,0,0,0,0.0
59.76,0,1.0,0,0,0,0.0
59.77,0,1.0,0,0,0,0.0
59.78,0,1.0,0,0,0,0.0
59.79,0,1.0,0,0,0,0.0
59.8,0,1.0,0,0,0,0.0
59.81,0,1.0,0,0,0,0.0
59.82,0,1.0,0,0,0,0.0
59.83,0,1.0,0,0,0,0.0
59.84,0,1.0,0,0,0,0.0
59.85,0,1.0,0,0,0,0.0
59.86,0,1.0,0,0,0,0.0
59.87,0,1.0,0,0,0,0.0
59.88,0,1.0,0,0,0,0.0
59.89,0,1.0,0,0,0,0.0
59.9,0,1.0,0,0,0,0.0
59.91,0,1.0,0,0,0,0.0
59.92,0,1.0,0,0,0,0.0
59.93,0,1.0,0,0,0,0.0
59.94,0,1.0,0,0,0,0.0
59.95,0,1.0,0,0,0,0.0
59.96,0,1.0,0,0,0,0.0
59.97,0,1.0,0,0,0,0.0
59.98,0,1.0,0,0,0,0.0
59.99,0,1.0,0,0,0,0.0
60.0,0,1.0,0,0,0,0.0
60.01,0,1.0,0,0,0,0.0
60.02,0,1.0,0,0,0,0.0
60.03,0,1.0,0,0,0,0.0
60.04,0,1.0,0,0,0,0.0
60.05,0,1.0,0,0,0,0.0
60.06,0,1.0,0,0,0,0.0
60.07,0,1.0,0,0,0,0.0
60.08,0,1.0,0,0,0,0.0
60.09,0,1.0,0,0,0,0.0
60.1,0,1.0,0,0,0,0.0
60.11,0,1.0,0,0,0,0.0
60.12,0,1.0,0,0,0,0.0
60.13,0,1.0,0,0,0,0.0
60.14,0,1.0,0,0,0,0.0
60.15,0,1.0,0,0,0,0.0
60.16,0,1.0,0,0,0,0.0
60.17,0,1.0,0,0,0,0.0
60.18,0,1.0,0,0,0,0.0
60.19,0,1.0,0,0,0,0.0
60.2,0,1.0,0,0,0,0.0
60.21,0,1.0,0,0,0,0.0
60.22,0,1.0,0,0,0,0.0
60.23,0,1.0,0,0,0,0.0
60.24,0,1.0,0,0,0,0.0
60.25,0,1.0,0,0,0,0.0
60.26,0,1.0,0,0,0,0.0
60.27,0,1.0,0,0,0,0.0
60.28,0,1.0,0,0,0,0.0
60.29,0,1.0,0,0,0,0.0
60.3,0,1.0,0,0,0,0.0
60.31,0,1.0,0,0,0,0.0
60.32,0,1.0,0,0,0,0.0
60.33,0,1.0,0,0,0,0.0
60.34,0,1.0,0,0,0,0.0
60.35,0,1.0,0,0,0,0.0
60.36,0,1.0,0,0,0,0.0
60.37,0,1.0,0,0,0,0.0
60.38,0,1.0,0,0,0,0.0
60.39,0,1.0,0,0,0,0.0
60.4,0,1.0,0,0,0,0.0
60.41,0,1.0,0,0,0,0.0
60.42,0,1.0,0,0,0,0.0
60.43,0,1.0,0,0,0,0.0
60.44,0,1.0,0,0,0,0.0
60.45,0,1.0,0,0,0,0.0
60.46,0,1.0,0,0,0,0.0
60.47,0,1.0,0,0,0,0.0
60.48,0,1.0,0,0,0,0.0
60.49,0,0.0,0,0,0,1.0
60.5,0,0.0,0,0,0,1.0
60.51,0,0.0,0,0,0,1.0
60.52,0,0.0,0,0,0,1.0
60.53,0,0.0,0,0,0,1.0
60.54,0,0.0,0,0,0,1.0
60.55,0,0.0,0,0,0,1.0
60.56,0,0.0,0,0,0,1.0
60.57,0,0.0,0,0,0,1.0
60.58,0,0.0,0,0,0,1.0
60.59,0,0.0,0,0,0,1.0
60.6,0,0.0,0,0,0,1.0
60.61,0,0.0,0,0,0,1.0
60.62,0,0.0,0,0,0,1.0
60.63,0,0.0,0,0,0,1.0
60.64,0,0.0,0,0,0,1.0
60.65,0,0.0,0,0,0,1.0
60.66,0,0.0,0,0,0,1.0
60.67,0,0.0,0,0,0,1.0
60.68,0,0.0,0,0,0,1.0
60.69,0,0.0,0,0,0,1.0
60.7,0,0.0,0,0,0,1.0
60.71,0,0.0,0,0,0,1.0
60.72,0,0.0,0,0,0,1.0
60.73,0,0.0,0,0,0,1.0
60.74,0,0.0,0,0,0,1.0
60.75,0,0.0,0,0,0,1.0
60.76,0,0.0,0,0,0,1.0
60.77,0,0.0,0,0,0,1.0
60.78,0,0.0,0,0,0,1.0
60.79,0,0.0,0,0,0,1.0
60.8,0,0.0,0,0,0,1.0
60.81,0,0.0,0,0,0,1.0
60.82,0,0.0,0,0,0,1.0
60.83,0,0.0,0,0,0,1.0
60.84,0,0.0,0,0,0,1.0
60.85,0,0.0,0,0,0,1.0
60.86,0,0.0,0,0,0,1.0
60.87,0,0.0,0,0,0,1.0
60.88,0,0.0,0,0,0,1.0
60.89,0,0.0,0,0,0,1.0
60.9,0,0.0,0,0,0,1.0
60.91,0,0.0,0,0,0,1.0
60.92,0,0.0,0,0,0,1.0
60.93,0,0.0,0,0,0,1.0
60.94,0,0.0,0,0,0,1.0
60.95,0,0.0,0,0,0,1.0
60.96,0,0.0,0,0,0,1.0
60.97,0,0.0,0,0,0,1.0
60.98,0,0.0,0,0,0,1.0
60.99,0,0.0,0,0,0,1.0
61.0,0,0.0,0,0,0,1.0
61.01,0,0.0,0,0,0,1.0
61.02,0,0.0,0,0,0,1.0
61.03,0,0.0,0,0,0,1.0
61.04,0,0.0,0,0,0,1.0
61.05,0,0.0,0,0,0,1.0
61.06,0,0.0,0,0,0,1.0
61.07,0,0.0,0,0,0,1.0
61.08,0,0.0,0,0,0,1.0
61.09,0,0.0,0,0,0,1.0
61.1,0,0.0,0,0,0,1.0
61.11,0,0.0,0,0,0,1.0
61.12,0,0.0,0,0,0,1.0
61.13,0,0.0,0,0,0,1.0
61.14,0,0.0,0,0,0,1.0
61.15,0,0.0,0,0,0,1.0
61.16,0,0.0,0,0,0,1.0
61.17,0,0.0,0,0,0,1.0
61.18,0,0.0,0,0,0,1.0
61.19,0,0.0,0,0,0,1.0
61.2,0,0.0,0,0,0,1.0
61.21,0,0.0,0,0,0,1.0
61.22,0,0.0,0,0,0,1.0
61.23,0,0.0,0,0,0,1.0
61.24,0,0.0,0,0,0,1.0
61.25,0,0.0,0,0,0,1.0
61.26,0,0.0,0,0,0,1.0
61.27,0,0.0,0,0,0,1.0
61.28,0,0.0,0,0,0,1.0
61.29,0,0.0,0,0,0,1.0
61.3,0,0.0,0,0,0,1.0
61.31,0,0.0,0,0,0,1.0
61.32,0,0.0,0,0,0,1.0
61.33,0,0.0,0,0,0,1.0
61.34,0,0.0,0,0,0,1.0
61.35,0,0.0,0,0,0,1.0
61.36,0,0.0,0,0,0,1.0
61.37,0,0.0,0,0,0,1.0
61.38,0,0.0,0,0,0,1.0
61.39,0,0.0,0,0,0,1.0
61.4,0,0.0,0,0,0,1.0
61.41,0,0.0,0,0,0,1.0
61.42,0,0.0,0,0,0,1.0
61.43,0,0.0,0,0,0,1.0
61.44,0,0.0,0,0,0,1.0
61.45,0,0.0,0,0,0,1.0
61.46,0,0.0,0,0,0,1.0
61.47,0,0.0,0,0,0,1.0
61.48,0,0.0,0,0,0,1.0
61.49,0,0.0,0,0,0,1.0
61.5,0,0.0,0,0,0,1.0
61.51,0,0.0,0,0,0,1.0
61.52,0,0.0,0,0,0,1.0
61.53,0,0.0,0,0,0,1.0
61.54,0,0.0,0,0,0,1.0
61.55,0,0.0,0,0,0,1.0
61.56,0,0.0,0,0,0,1.0
61.57,0,0.0,0,0,0,1.0
61.58,0,0.0,0,0,0,1.0
61.59,0,0.0,0,0,0,1.0
61.6,0,0.0,0,0,0,1.0
61.61,0,0.0,0,0,0,1.0
61.62,0,0.0,0,0,0,1.0
61.63,0,0.0,0,0,0,1.0
61.64,0,0.0,0,0,0,1.0
61.65,0,0.0,0,0,0,1.0
61.66,0,0.0,0,0,0,1.0
61.67,0,0.0,0,0,0,1.0
61.68,0,0.0,0,0,0,1.0
61.69,0,0.0,0,0,0,1.0
61.7,0,0.0,0,0,0,1.0
61.71,0,0.0,0,0,0,1.0
61.72,0,0.0,0,0,0,1.0
61.73,0,0.0,0,0,0,1.0
61.74,0,0.0,0,0,0,1.0
61.75,0,0.0,0,0,0,1.0
61.76,0,0.0,0,0,0,1.0
61.77,0,0.0,0,0,0,1.0
61.78,0,0.0,0,0,0,1.0
61.79,0,0.0,0,0,0,1.0
61.8,0,0.0,0,0,0,1.0
61.81,0,0.0,0,0,0,1.0
61.82,0,0.0,0,0,0,1.0
61.83,0,0.0,0,0,0,1.0
61.84,0,0.0,0,0,0,1.0
61.85,0,0.0,0,0,0,1.0
61.86,0,0.0,0,0,0,1.0
61.87,0,0.0,0,0,0,1.0
61.88,0,0.0,0,0,0,1.0
61.89,0,0.0,0,0,0,1.0
61.9,0,0.0,0,0,0,1.0
61.91,0,0.0,0,0,0,1.0
61.92,0,0.0,0,0,0,1.0
61.93,0,0.0,0,0,0,1.0
61.94,0,0.0,0,0,0,1.0
61.95,0,0.0,0,0,0,1.0
61.96,0,0.0,0,0,0,1.0
61.97,0,0.0,0,0,0,1.0
61.98,0,0.0,0,0,0,1.0
61.99,0,0.0,0,0,0,1.0
62.0,0,0.0,0,0,0,1.0
62.01,0,0.0,0,0,0,1.0
62.02,0,0.0,0,0,0,1.0
62.03,0,0.0,0,0,0,1.0
