Time,Anger,Sad,Disgust,Happy,Scared,Neutral
72.32,0,0,0,0,0,1.0
72.33,0,0,0,0,0,1.0
72.34,0,0,0,0,0,1.0
72.35,0,0,0,0,0,1.0
72.36,0,0,0,0,0,1.0
72.37,0,0,0,0,0,1.0
72.38,0,0,0,0,0,1.0
72.39,0,0,0,0,0,1.0
72.4,0,0,0,0,0,1.0
72.41,0,0,0,0,0,1.0
72.42,0,0,0,0,0,1.0
72.43,0,0,0,0,0,1.0
72.44,0,0,0,0,0,1.0
72.45,0,0,0,0,0,1.0
72.46,0,0,0,0,0,1.0
72.47,0,0,0,0,0,1.0
72.48,0,0,0,0,0,1.0
72.49,0,0,0,0,0,1.0
72.5,0,0,0,0,0,1.0
72.51,0,0,0,0,0,1.0
72.52,0,0,0,0,0,1.0
72.53,0,0,0,0,0,1.0
72.54,0,0,0,0,0,1.0
72.55,0,0,0,0,0,1.0
72.56,0,0,0,0,0,1.0
72.57,0,0,0,0,0,1.0
72.58,0,0,0,0,0,1.0
72.59,0,0,0,0,0,1.0
72.6,0,0,0,0,0,1.0
72.61,0,0,0,0,0,1.0
72.62,0,0,0,0,0,1.0
72.63,0,0,0,0,0,1.0
72.64,0,0,0,0,0,1.0
72.65,0,0,0,0,0,1.0
72.66,0,0,0,0,0,1.0
72.67,0,0,0,0,0,1.0
72.68,0,0,0,0,0,1.0
72.69,0,0,0,0,0,1.0
72.7,0,0,0,0,0,1.0
72.71,0,0,0,0,0,1.0
72.72,0,0,0,0,0,1.0
72.73,0,0,0,0,0,1.0
72.74,0,0,0,0,0,1.0
72.75,0,0,0,0,0,1.0
72.76,0,0,0,0,0,1.0
72.77,0,0,0,0,0,1.0
72.78,0,0,0,0,0,1.0
72.79,0,0,0,0,0,1.0
72.8,0,0,0,0,0,1.0
72.81,0,0,0,0,0,1.0
72.82,0,0,0,0,0,1.0
72.83,0,0,0,0,0,1.0
72.84,0,0,0,0,0,1.0
72.85,0,0,0,0,0,1.0
72.86,0,0,0,0,0,1.0
72.87,0,0,0,0,0,1.0
72.88,0,0,0,0,0,1.0
72.89,0,0,0,0,0,1.0
72.9,0,0,0,0,0,1.0
72.91,0,0,0,0,0,1.0
72.92,0,0,0,0,0,1.0
72.93,0,0,0,0,0,1.0
72.94,0,0,0,0,0,1.0
72.95,0,0,0,0,0,1.0
72.96,0,0,0,0,0,1.0
72.97,0,0,0,0,0,1.0
72.98,0,0,0,0,0,1.0
72.99,0,0,0,0,0,1.0
73.0,0,0,0,0,0,1.0
73.01,0,0,0,0,0,1.0
73.02,0,0,0,0,0,1.0
73.03,0,0,0,0,0,1.0
73.04,0,0,0,0,0,1.0
73.05,0,0,0,0,0,1.0
73.06,0,0,0,0,0,1.0
73.07,0,0,0,0,0,1.0
73.08,0,0,0,0,0,1.0
73.09,0,0,0,0,0,1.0
73.1,0,0,0,0,0,1.0
73.11,0,0,0,0,0,1.0
73.12,0,0,0,0,0,1.0
73.13,0,0,0,0,0,1.0
73.14,0,0,0,0,0,1.0
73.15,0,0,0,0,0,1.0
73.16,0,0,0,0,0,1.0
73.17,0,0,0,0,0,1.0
73.18,0,0,0,0,0,1.0
73.19,0,0,0,0,0,1.0
